State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Georgia,2023,5,0.029726774193548387,0.04238709677419355,10.806451612903226,39.25806451612903,0.2415638387096774,0.3129032258064516,3.5483870967741935,3.4193548387096775,-0.06843567741935484,0.12580645161290321,8.516129032258064,0.0,5.982079451612903,16.54516129032258,12.64516129032258,15.225806451612904
Georgia,2023,6,0.032332900000000005,0.051166666666666666,10.066666666666666,57.53333333333333,0.29828703333333334,0.43333333333333335,7.4,4.866666666666666,0.018303100000000003,0.21666666666666667,9.566666666666666,0.0,8.523666533333333,24.026666666666664,12.766666666666667,22.266666666666666
Georgia,2023,7,0.030526290322580647,0.050225806451612905,10.096774193548388,51.61290322580645,0.29556448387096773,0.4129032258064516,6.096774193548387,4.741935483870968,0.1557603870967742,0.535483870967742,9.129032258064516,0.22580645161290322,7.507701225806452,19.15806451612903,11.548387096774194,17.580645161290324
Hawaii,2018,1,0.02736653333333333,0.03236666666666667,9.866666666666667,29.966666666666665,0.47426741666666666,0.525,3.85,5.833333333333333,0.7774485999999999,1.8216666666666665,11.6,1.7166666666666666,5.3491185,13.133333333333333,8.933333333333334,11.966666666666667
Hawaii,2018,2,0.027594899999999995,0.03318,10.86,30.66,0.45861110000000005,0.48200000000000004,2.32,5.26,0.5644505,1.538,12.2,1.43,5.97630778,16.64,12.6,15.32
Hawaii,2018,3,0.03009914814814815,0.0352962962962963,9.62962962962963,32.574074074074076,0.48100307407407406,0.5185185185185185,4.962962962962963,5.7407407407407405,0.8615646481481481,1.575,11.277777777777779,1.5648148148148149,4.232827759259259,11.07777777777778,9.907407407407407,10.092592592592593
Hawaii,2018,4,0.027954033333333333,0.0326,10.166666666666666,30.233333333333334,0.6183333666666667,0.7233333333333333,5.533333333333333,8.116666666666667,0.5015154166666667,1.405,12.05,1.2166666666666666,3.206319966666667,8.95,9.633333333333333,8.033333333333333
Hawaii,2018,5,0.03065837931034483,0.03586206896551724,10.310344827586206,33.206896551724135,0.7556513275862069,0.803448275862069,3.6551724137931036,9.0,0.6728377413793103,1.6413793103448275,10.827586206896552,1.5689655172413792,3.534034862068965,9.844827586206897,9.344827586206897,9.0
Hawaii,2018,6,0.022453148148148146,0.026777777777777775,9.407407407407407,24.74074074074074,0.08271605555555556,0.0962962962962963,1.0185185185185186,1.0925925925925926,0.653081537037037,1.6185185185185187,12.018518518518519,1.4814814814814814,2.5445568148148148,6.655555555555555,11.62962962962963,6.111111111111111
Hawaii,2018,7,0.020275714285714286,0.02414285714285714,10.857142857142858,22.285714285714285,0.1348214285714286,0.14285714285714285,1.1428571428571428,1.4285714285714286,0.4735930714285714,0.8071428571428572,10.071428571428571,0.2857142857142857,3.1011904285714285,7.0,14.0,6.428571428571429
Hawaii,2018,8,0.02018924,0.023799999999999998,9.72,22.04,0.1406984,0.14800000000000002,1.1,1.48,0.44366726,0.82,12.4,0.34,3.1149961999999998,7.9239999999999995,12.96,7.2
Hawaii,2018,9,0.01926510344827586,0.023758620689655174,9.689655172413794,22.03448275862069,0.10970915517241378,0.1310344827586207,1.9655172413793103,1.3103448275862069,0.5928209999999999,1.2379310344827585,12.068965517241379,1.0344827586206897,3.640292103448276,9.10344827586207,10.0,8.137931034482758
Hawaii,2018,10,0.021057672413793103,0.02425862068965517,9.275862068965518,22.439655172413794,0.11510698275862069,0.1327586206896552,2.0689655172413794,1.3275862068965518,0.4708915689655172,1.1051724137931034,10.120689655172415,0.8706896551724138,3.691384965517241,9.349137931034482,9.318965517241379,8.46551724137931
Hawaii,2018,11,0.0290582,0.0335,10.5,31.0,0.11649534999999998,0.14500000000000002,2.7333333333333334,1.45,0.49492663333333337,1.0283333333333333,12.4,0.75,4.364280766666667,12.336666666666668,10.633333333333333,11.166666666666666
Hawaii,2018,12,0.03350474193548387,0.037129032258064514,10.32258064516129,34.32258064516129,0.07637767741935483,0.10483870967741936,3.4516129032258065,1.0483870967741935,0.572020758064516,1.0903225806451613,11.483870967741936,0.8064516129032258,4.408439870967743,12.058064516129033,10.419354838709678,11.03225806451613
Hawaii,2019,1,0.030569100000000002,0.03593333333333334,9.9,33.3,0.03578435,0.08666666666666667,4.333333333333333,1.1,0.5671671166666666,1.7483333333333335,11.0,1.6833333333333333,5.109911333333333,15.33,10.333333333333334,14.166666666666666
Hawaii,2019,2,0.03520901960784314,0.039588235294117646,12.352941176470589,36.666666666666664,0.018491274509803923,0.03725490196078431,1.892156862745098,1.0588235294117647,1.048896254901961,2.2901960784313724,10.529411764705882,2.450980392156863,4.99629237254902,13.196078431372548,8.568627450980392,12.196078431372548
Hawaii,2019,3,0.0306032,0.03562,9.5,33.06,0.19882049999999998,0.21,1.1,2.1,0.48498441999999997,1.0090000000000001,11.35,0.6,3.62687284,11.075999999999999,7.38,10.1
Hawaii,2019,4,0.028698333333333333,0.032766666666666666,9.866666666666667,30.4,0.17218196666666669,0.18666666666666668,1.2,1.8666666666666667,0.6927335,1.2349999999999999,11.0,1.0166666666666666,3.7170833666666665,10.863333333333333,8.033333333333333,9.866666666666667
Hawaii,2019,5,0.024878354838709676,0.02945161290322581,8.96774193548387,27.35483870967742,0.0974955,0.11935483870967742,2.7903225806451615,1.1935483870967742,0.40121416129032256,1.288709677419355,12.0,1.1612903225806452,4.027096774193549,11.62258064516129,11.0,10.580645161290322
Hawaii,2019,6,0.021353298245614032,0.025070175438596493,8.192982456140351,23.210526315789473,0.05929579824561404,0.0736842105263158,1.3771929824561404,0.7368421052631579,0.7217627894736842,1.3508771929824561,11.912280701754385,1.2105263157894737,3.280509350877193,8.424561403508772,11.824561403508772,7.649122807017544
Hawaii,2019,7,0.01600348387096774,0.019419354838709678,9.03225806451613,18.032258064516128,0.09625895161290324,0.10161290322580646,0.5161290322580645,1.0161290322580645,1.9960875,2.674193548387097,13.82258064516129,3.2903225806451615,3.2180600322580646,8.129032258064516,11.870967741935484,7.290322580645161
Hawaii,2019,8,0.016885,0.020741935483870967,8.935483870967742,19.225806451612904,0.13966240322580645,0.16612903225806452,2.8225806451612905,1.6612903225806452,0.3692094516129032,1.0661290322580643,12.580645161290322,0.9354838709677419,3.526115548387097,8.396774193548387,9.67741935483871,7.548387096774194
Hawaii,2019,9,0.016220037037037036,0.020370370370370372,9.37037037037037,18.88888888888889,0.09858537037037036,0.1111111111111111,0.9629629629629629,1.1111111111111112,0.44964888888888893,1.3148148148148149,13.055555555555555,1.1851851851851851,3.8097457777777777,8.896296296296295,8.88888888888889,8.0
Hawaii,2019,10,0.019507481481481476,0.023962962962962964,8.62962962962963,22.185185185185187,0.1196141851851852,0.13981481481481484,2.435185185185185,1.3981481481481481,0.5364750555555555,1.162962962962963,13.296296296296296,0.9629629629629629,4.069362888888889,10.674074074074074,9.944444444444445,9.555555555555555
Hawaii,2019,11,0.030366446428571427,0.034249999999999996,10.196428571428571,31.553571428571427,0.11840276785714286,0.13571428571428573,1.3392857142857142,1.3571428571428572,0.3962946607142857,1.025,11.017857142857142,0.7142857142857143,3.7969450892857144,10.810714285714285,8.803571428571429,9.839285714285714
Hawaii,2019,12,0.026996833333333334,0.0315,10.333333333333334,29.2,0.11763888333333332,0.14500000000000002,2.7333333333333334,1.45,0.39830093333333333,1.2016666666666667,11.65,1.0333333333333334,4.536720566666667,11.59,10.133333333333333,10.5
Hawaii,2020,1,0.0310329,0.0352,10.4,32.63333333333333,0.10976848333333332,0.14166666666666666,3.4833333333333334,1.4333333333333333,0.7385730666666667,2.0516666666666667,13.1,2.25,5.1080185,13.643333333333334,9.9,12.6
Hawaii,2020,2,0.03473824137931034,0.038689655172413795,10.931034482758621,35.793103448275865,0.06681036206896551,0.09482758620689655,2.5517241379310347,0.9482758620689655,0.5256609655172414,2.0362068965517244,11.448275862068966,2.1206896551724137,3.9995350344827583,11.43448275862069,9.03448275862069,10.379310344827585
Hawaii,2020,3,0.03134151612903226,0.03503225806451613,10.225806451612904,32.45161290322581,0.1794301129032258,0.19677419354838707,1.967741935483871,2.0,0.3062030483870968,0.8161290322580645,11.96774193548387,0.5,3.7786733225806453,9.66451612903226,10.419354838709678,8.806451612903226
Hawaii,2020,4,0.025862766666666665,0.030533333333333332,9.2,28.2,0.12391,0.14666666666666667,1.9333333333333333,1.4666666666666666,0.9432892166666667,1.6333333333333333,12.366666666666667,1.6333333333333333,2.7878026666666664,8.813333333333333,6.966666666666667,7.866666666666666
Hawaii,2020,5,0.021618612903225806,0.025516129032258066,9.03225806451613,23.612903225806452,0.1418682741935484,0.14677419354838708,0.6612903225806451,1.467741935483871,0.8208310967741935,1.4209677419354838,13.274193548387096,1.2741935483870968,2.115431483870968,5.664516129032258,8.0,5.064516129032258
Hawaii,2020,6,0.020893571428571428,0.024499999999999997,10.285714285714286,22.714285714285715,0.1296875,0.13035714285714287,0.0,1.3035714285714286,0.5659366250000001,1.094642857142857,13.25,0.7678571428571429,2.2788462857142857,5.757142857142857,12.428571428571429,5.25
Hawaii,2020,7,0.013504655172413789,0.01693103448275862,8.689655172413794,15.724137931034482,0.14190610344827587,0.15000000000000002,0.9310344827586207,1.5,0.4667123103448276,1.0293103448275862,11.810344827586206,0.7241379310344828,2.714827586206897,7.675862068965517,11.137931034482758,6.9655172413793105
Hawaii,2020,8,0.013156754385964912,0.016280701754385965,8.771929824561404,15.210526315789474,0.13361355263157895,0.1456140350877193,0.631578947368421,1.456140350877193,0.4113011578947368,0.6614035087719299,11.771929824561404,0.12280701754385964,2.3251900526315787,5.508771929824562,10.508771929824562,5.0701754385964914
Hawaii,2020,9,0.01610575,0.01891666666666667,9.416666666666666,17.458333333333332,0.10350116666666666,0.11666666666666668,1.1458333333333333,1.1666666666666667,0.7829322916666667,1.5041666666666667,13.458333333333334,1.1666666666666667,2.73438625,7.470833333333334,10.208333333333334,6.833333333333333
Hawaii,2020,10,0.012794193548387093,0.017483870967741937,9.709677419354838,16.193548387096776,0.157930064516129,0.1870967741935484,2.2580645161290325,1.8709677419354838,0.5998160322580646,1.4596774193548387,11.46774193548387,1.3709677419354838,4.835440032258065,11.583870967741936,9.838709677419354,10.387096774193548
Hawaii,2020,11,0.02591756074766355,0.02952336448598131,10.925233644859814,27.33644859813084,0.1229491121495327,0.16355140186915887,3.102803738317757,1.6542056074766356,0.7357076074766356,1.1841121495327103,11.467289719626168,0.9252336448598131,3.14215623364486,7.13177570093458,10.392523364485982,6.4672897196261685
Hawaii,2020,12,0.022249999999999995,0.02666666666666667,8.933333333333334,24.733333333333334,0.09920435,0.13833333333333334,4.35,1.3833333333333333,0.418445,0.8783333333333334,11.85,0.48333333333333334,4.603277766666666,12.586666666666668,9.6,11.5
Hawaii,2021,1,0.024763803571428572,0.028928571428571432,10.839285714285714,26.875,0.105362875,0.12142857142857144,1.6428571428571428,1.2142857142857142,0.3745643928571428,0.7535714285714287,12.535714285714286,0.32142857142857145,3.8211012678571428,10.37142857142857,12.375,9.392857142857142
Hawaii,2021,2,0.025569605263157894,0.03092105263157895,10.81578947368421,28.526315789473685,0.09345539473684211,0.12631578947368424,3.6578947368421053,1.263157894736842,0.5615695526315789,1.480263157894737,11.18421052631579,1.368421052631579,4.533684131578948,13.676315789473685,9.236842105263158,12.5
Hawaii,2021,3,0.026220133333333333,0.030100000000000002,10.766666666666667,27.833333333333332,0.10090281666666666,0.12333333333333334,2.5166666666666666,1.2333333333333334,0.7266136333333333,0.9733333333333333,8.616666666666667,0.65,3.2897777666666665,8.606666666666666,11.2,7.833333333333333
Hawaii,2021,4,0.027620166666666668,0.031433333333333334,11.433333333333334,29.1,0.057569433333333336,0.07333333333333333,1.55,0.7333333333333333,0.6404610000000001,0.985,9.966666666666667,0.55,3.0255278,8.293333333333333,9.033333333333333,7.433333333333334
Hawaii,2021,5,0.022761633333333333,0.026366666666666667,10.333333333333334,24.433333333333334,0.056875016666666674,0.06833333333333334,1.0666666666666667,0.6833333333333333,0.59562675,1.1283333333333334,12.833333333333334,0.7333333333333333,3.015060533333333,8.51,12.133333333333333,7.766666666666667
Hawaii,2021,6,0.019679600000000002,0.023133333333333332,9.666666666666666,21.433333333333334,0.0734232,0.07833333333333334,0.48333333333333334,0.7833333333333333,0.64880595,1.2016666666666667,10.516666666666667,0.85,2.6811667333333333,7.026666666666667,8.933333333333334,6.366666666666666
Hawaii,2021,7,0.019869129032258064,0.022677419354838708,10.096774193548388,20.870967741935484,0.11330333870967742,0.12096774193548387,0.6451612903225806,1.2096774193548387,0.5399364838709677,0.6919354838709677,9.387096774193548,0.16129032258064516,2.4948655806451616,5.712903225806452,11.806451612903226,5.193548387096774
Hawaii,2021,8,0.017864451612903225,0.021806451612903226,8.612903225806452,20.193548387096776,0.19755824193548388,0.2370967741935484,1.3870967741935485,2.4516129032258065,0.5919470161290323,0.8629032258064516,9.887096774193548,0.3387096774193548,3.4215590967741933,7.796774193548386,10.580645161290322,7.064516129032258
Hawaii,2021,9,0.015410392857142857,0.01807142857142857,10.273809523809524,16.69047619047619,0.16498016666666668,0.17500000000000002,1.2023809523809523,1.75,0.41642325,0.4880952380952381,4.714285714285714,0.16666666666666666,3.318456761904762,7.633333333333334,12.011904761904763,6.964285714285714
Hawaii,2021,10,0.01179988888888889,0.014296296296296297,9.62962962962963,13.148148148148149,0.15339507407407407,0.16481481481481483,1.3148148148148149,1.6481481481481481,0.18389322222222224,0.2,1.2592592592592593,0.0,3.176813888888889,7.3962962962962955,10.481481481481481,6.62962962962963
Hawaii,2021,11,0.022744900000000002,0.027633333333333336,10.066666666666666,25.533333333333335,0.16793975,0.20166666666666666,2.283333333333333,2.033333333333333,0.1363994,0.21333333333333335,6.4,0.0,4.362138866666667,11.04,9.033333333333333,9.933333333333334
Hawaii,2021,12,0.030277102564102563,0.03496153846153846,10.897435897435898,32.35897435897436,0.15877055128205128,0.1782051282051282,2.3974358974358974,1.794871794871795,0.10435758974358975,0.1512820512820513,3.576923076923077,0.0,3.2289331538461536,8.28076923076923,11.474358974358974,7.551282051282051
Hawaii,2022,1,0.02336842857142857,0.02975,10.0,27.5,0.16917657142857143,0.2285714285714286,5.392857142857143,2.357142857142857,0.2358556607142857,0.37678571428571433,6.125,0.0,4.589252428571428,14.317857142857141,8.464285714285714,13.178571428571429
Hawaii,2022,2,0.028717,0.032857142857142856,10.321428571428571,30.428571428571427,0.124063375,0.1553571428571429,2.767857142857143,1.5535714285714286,0.3030165714285714,0.42678571428571427,6.660714285714286,0.03571428571428571,3.6874999642857142,13.510714285714286,8.892857142857142,12.285714285714286
Hawaii,2022,6,0.020122777777777778,0.02333333333333333,9.722222222222221,21.555555555555557,0.08472227777777779,0.1,2.4444444444444446,1.0,0.04300927777777778,0.05555555555555555,2.6666666666666665,0.0,5.949675888888889,9.238888888888889,11.0,8.222222222222221
Hawaii,2022,7,0.017642548387096776,0.020096774193548387,9.548387096774194,18.580645161290324,0.07500000000000001,0.1,1.935483870967742,1.0,0.26691277419354836,0.29354838709677417,2.935483870967742,0.0,5.838602161290322,9.041935483870969,12.548387096774194,8.129032258064516
Hawaii,2022,8,0.01520490909090909,0.01781818181818182,9.272727272727273,16.5,0.11685604545454545,0.1590909090909091,0.8636363636363636,1.6818181818181819,0.38097309090909093,0.5045454545454545,5.545454545454546,0.13636363636363635,6.247247409090909,11.94090909090909,11.909090909090908,10.727272727272727
